station_id,datetime,pm25,pm10,o3,co,no2,so2,temp,rh
TEST01,2026-01-10 00:00:00,42.5,65.2,28.3,0.7,18.5,3.2,24.5,72
TEST01,2026-01-10 01:00:00,44.8,68.1,26.8,0.8,19.2,3.4,24.2,74
TEST01,2026-01-10 02:00:00,47.2,71.5,25.2,0.9,20.1,3.5,23.8,76
TEST01,2026-01-10 03:00:00,49.5,74.2,23.8,1.0,21.5,3.7,23.5,78
TEST01,2026-01-10 04:00:00,52.1,77.8,22.5,1.1,22.8,3.9,23.2,80
TEST01,2026-01-10 05:00:00,54.8,80.5,21.2,1.2,24.2,4.1,23.0,82
TEST01,2026-01-10 06:00:00,56.2,82.8,20.5,1.3,25.5,4.3,23.5,80
TEST01,2026-01-10 07:00:00,53.5,79.2,22.1,1.2,24.1,4.0,24.2,76
TEST01,2026-01-10 08:00:00,49.8,74.5,24.5,1.0,22.5,3.7,25.5,72
TEST01,2026-01-10 09:00:00,45.2,69.8,27.2,0.9,20.8,3.4,27.2,68
TEST01,2026-01-10 10:00:00,41.5,65.2,30.1,0.8,19.2,3.1,28.8,64
TEST01,2026-01-10 11:00:00,38.2,61.5,32.8,0.7,17.8,2.9,30.2,60
TEST01,2026-01-10 12:00:00,35.8,58.2,35.2,0.6,16.5,2.7,31.5,58
TEST01,2026-01-10 13:00:00,34.2,56.5,36.8,0.6,15.8,2.6,32.2,56
TEST01,2026-01-10 14:00:00,33.5,55.2,37.5,0.5,15.2,2.5,32.8,55
TEST01,2026-01-10 15:00:00,34.1,56.8,36.2,0.6,15.5,2.6,32.5,56
TEST01,2026-01-10 16:00:00,36.2,59.5,34.5,0.6,16.2,2.8,31.8,58
TEST01,2026-01-10 17:00:00,38.8,62.8,32.2,0.7,17.5,3.0,30.5,62
TEST01,2026-01-10 18:00:00,41.5,66.2,29.8,0.8,18.8,3.2,28.8,66
TEST01,2026-01-10 19:00:00,44.2,69.5,27.5,0.9,20.2,3.4,27.2,70
TEST01,2026-01-10 20:00:00,46.8,72.8,25.5,0.9,21.5,3.6,26.0,72
TEST01,2026-01-10 21:00:00,48.5,75.2,24.2,1.0,22.5,3.7,25.2,74
TEST01,2026-01-10 22:00:00,50.2,77.5,23.1,1.0,23.2,3.8,24.8,75
TEST01,2026-01-10 23:00:00,51.5,79.2,22.5,1.1,23.8,3.9,24.5,76
TEST01,2026-01-11 00:00:00,52.8,80.5,21.8,1.1,24.2,4.0,24.2,77
TEST01,2026-01-11 01:00:00,54.2,82.1,21.2,1.2,24.8,4.1,24.0,78
TEST01,2026-01-11 02:00:00,55.5,83.8,20.5,1.2,25.2,4.2,23.8,79
TEST01,2026-01-11 03:00:00,56.8,85.2,19.8,1.3,25.8,4.3,23.5,80
TEST01,2026-01-11 04:00:00,58.2,86.8,19.2,1.3,26.2,4.4,23.2,81
TEST01,2026-01-11 05:00:00,59.5,88.2,18.8,1.4,26.8,4.5,23.0,82
TEST01,2026-01-11 06:00:00,58.2,86.5,19.5,1.3,26.2,4.3,23.5,80
TEST01,2026-01-11 07:00:00,55.5,83.2,21.2,1.2,25.2,4.0,24.5,77
TEST01,2026-01-11 08:00:00,51.8,78.5,23.5,1.1,23.8,3.7,26.0,73
TEST01,2026-01-11 09:00:00,47.2,73.2,26.2,0.9,22.1,3.4,28.0,69
TEST01,2026-01-11 10:00:00,43.5,68.5,29.1,0.8,20.5,3.1,30.0,65
TEST01,2026-01-11 11:00:00,40.2,64.2,31.8,0.7,19.0,2.9,31.5,62
TEST01,2026-01-11 12:00:00,37.5,60.8,34.2,0.6,17.8,2.7,32.8,59
TEST01,2026-01-11 13:00:00,35.5,58.2,36.1,0.6,16.8,2.5,33.5,57
TEST01,2026-01-11 14:00:00,34.2,56.5,37.2,0.5,16.0,2.4,34.0,55
TEST01,2026-01-11 15:00:00,34.8,57.2,36.8,0.5,16.2,2.5,33.8,56
